id,status_group
11665,non functional
11666,non functional
11667,non functional
11668,functional
11669,non functional
11670,functional
11671,non functional
11672,functional
11673,non functional
11674,functional
11675,non functional
11676,functional
11677,non functional
11678,non functional
11679,functional
11680,non functional
11681,functional
11682,non functional
11683,non functional
11684,functional
11685,non functional
11686,non functional
11687,functional
11688,functional
11689,non functional
11690,functional
11691,functional
11692,functional
11693,non functional
11694,non functional
11695,functional
11696,functional
11697,functional
11698,functional
11699,functional
11700,functional
11701,functional
11702,non functional
11703,functional
11704,functional
11705,functional
11706,functional
11707,non functional
11708,non functional
11709,non functional
11710,functional
11711,non functional
11712,functional
11713,non functional
11714,functional
11715,non functional
11716,non functional
11717,non functional
11718,non functional
11719,non functional
11720,non functional
11721,non functional
11722,functional
11723,functional
11724,non functional
11725,functional
11726,non functional
11727,functional
11728,functional
11729,functional
11730,functional
11731,functional
11732,non functional
11733,functional
11734,functional
11735,functional
11736,functional
11737,non functional
11738,non functional
11739,non functional
11740,functional
11741,functional
11742,functional
11743,functional
11744,non functional
11745,functional
11746,functional
11747,non functional
11748,functional
11749,functional
11750,functional
11751,non functional
11752,non functional
11753,non functional
11754,functional
11755,functional
11756,functional
11757,non functional
11758,non functional
11759,functional
11760,functional
11761,functional
11762,functional
11763,functional
11764,non functional
11765,functional
11766,functional
11767,functional
11768,non functional
11769,non functional
11770,functional
11771,functional
11772,functional
11773,non functional
11774,non functional
11775,functional
11776,functional
11777,functional
11778,functional
11779,non functional
11780,functional
11781,non functional
11782,functional
11783,functional
11784,non functional
11785,functional
11786,functional
11787,functional
11788,non functional
11789,functional
11790,non functional
11791,functional
11792,functional
11793,non functional
11794,functional
11795,non functional
11796,functional
11797,non functional
11798,functional
11799,non functional
11800,functional
11801,functional
11802,functional
11803,functional
11804,non functional
11805,functional
11806,non functional
11807,functional
11808,functional
11809,functional
11810,functional
11811,non functional
11812,non functional
11813,functional
11814,non functional
11815,non functional
11816,functional
11817,non functional
11818,non functional
11819,functional
11820,functional
11821,non functional
11822,functional
11823,non functional
11824,functional
11825,non functional
11826,functional
11827,functional
11828,functional
11829,functional
11830,functional
11831,functional
11832,functional
11833,functional
11834,non functional
11835,functional
11836,functional
11837,non functional
11838,functional
11839,functional
11840,functional
11841,functional
11842,functional
11843,non functional
11844,non functional
11845,non functional
11846,functional
11847,non functional
11848,non functional
11849,functional
11850,functional
11851,non functional
11852,non functional
11853,functional
11854,functional
11855,non functional
11856,functional
11857,functional
11858,functional
11859,functional
11860,functional
11861,functional
11862,functional
11863,functional
11864,non functional
11865,functional
11866,functional
11867,functional
11868,functional
11869,functional
11870,functional
11871,non functional
11872,functional
11873,non functional
11874,non functional
11875,non functional
11876,functional
11877,non functional
11878,non functional
11879,non functional
11880,non functional
11881,non functional
11882,functional
11883,non functional
11884,non functional
11885,functional
11886,functional
11887,functional
11888,functional
11889,functional
11890,non functional
11891,functional
11892,functional
11893,non functional
11894,functional
11895,non functional
11896,functional
11897,functional
11898,non functional
11899,non functional
11900,non functional
11901,non functional
11902,functional
11903,functional
11904,non functional
11905,non functional
11906,functional
11907,functional
11908,functional
11909,non functional
11910,non functional
11911,functional
11912,functional
11913,functional
11914,functional
11915,non functional
11916,functional
11917,non functional
11918,functional
11919,functional
11920,functional
11921,functional
11922,non functional
11923,functional
11924,functional
11925,functional
11926,functional
11927,non functional
11928,non functional
11929,functional
11930,non functional
11931,functional
11932,functional
11933,non functional
11934,non functional
11935,functional
11936,functional
11937,non functional
11938,non functional
11939,functional
11940,functional
11941,functional
11942,functional
11943,functional
11944,non functional
11945,functional
11946,functional
11947,non functional
11948,non functional
11949,functional
11950,functional
11951,functional
11952,functional
11953,non functional
11954,functional
11955,non functional
11956,functional
11957,non functional
11958,non functional
11959,functional
11960,non functional
11961,functional
11962,non functional
11963,functional
11964,functional
11965,functional
11966,functional
11967,functional
11968,functional
11969,functional
11970,functional
11971,non functional
11972,functional
11973,non functional
11974,functional
11975,functional
11976,non functional
11977,functional
11978,functional
11979,non functional
11980,non functional
11981,non functional
11982,functional
11983,non functional
11984,non functional
11985,non functional
11986,functional
11987,non functional
11988,functional
11989,functional
11990,functional
11991,non functional
11992,functional
11993,functional
11994,functional
11995,functional
11996,functional
11997,non functional
11998,functional
11999,functional
12000,functional
12001,functional
12002,functional
12003,functional
12004,functional
12005,functional
12006,non functional
12007,non functional
12008,non functional
12009,non functional
12010,non functional
12011,functional
12012,non functional
12013,non functional
12014,functional
12015,functional
12016,functional
12017,non functional
12018,functional
12019,non functional
12020,non functional
12021,functional
12022,functional
12023,functional
12024,functional
12025,functional
12026,functional
12027,functional
12028,non functional
12029,non functional
12030,functional
12031,non functional
12032,functional
12033,functional
12034,functional
12035,non functional
12036,functional
12037,functional
12038,functional
12039,non functional
12040,non functional
12041,non functional
12042,functional
12043,non functional
12044,functional
12045,non functional
12046,non functional
12047,non functional
12048,functional
12049,non functional
12050,functional
12051,functional
12052,non functional
12053,functional
12054,functional
12055,functional
12056,non functional
12057,functional
12058,functional
12059,functional
12060,functional
12061,functional
12062,functional
12063,non functional
12064,functional
12065,functional
12066,functional
12067,functional
12068,functional
12069,functional
12070,non functional
12071,non functional
12072,functional
12073,functional
12074,functional
12075,functional
12076,functional
12077,functional
12078,non functional
12079,non functional
12080,non functional
12081,functional
12082,non functional
12083,functional
12084,non functional
12085,functional
12086,non functional
12087,functional
12088,functional
12089,functional
12090,non functional
12091,non functional
12092,functional
12093,non functional
12094,non functional
12095,non functional
12096,non functional
12097,functional
12098,functional
12099,non functional
12100,non functional
12101,non functional
12102,non functional
12103,functional
12104,functional
12105,functional
12106,functional
12107,functional
12108,functional
12109,functional
12110,functional
12111,non functional
12112,functional
12113,non functional
12114,functional
12115,functional
12116,non functional
12117,non functional
12118,functional
12119,non functional
12120,functional
12121,functional
12122,functional
12123,functional
12124,functional
12125,functional
12126,non functional
12127,functional
12128,functional
12129,functional
12130,non functional
12131,functional
12132,functional
12133,functional
12134,non functional
12135,non functional
12136,functional
12137,functional
12138,functional
12139,non functional
12140,non functional
12141,functional
12142,functional
12143,functional
12144,functional
12145,non functional
12146,non functional
12147,functional
12148,functional
12149,functional
12150,functional
12151,non functional
12152,functional
12153,functional
12154,functional
12155,non functional
12156,non functional
12157,non functional
12158,non functional
12159,functional
12160,functional
12161,non functional
12162,functional
12163,functional
12164,non functional
12165,functional
12166,functional
12167,non functional
12168,functional
12169,functional
12170,functional
12171,functional
12172,non functional
12173,functional
12174,functional
12175,functional
12176,functional
12177,non functional
12178,functional
12179,functional
12180,functional
12181,non functional
12182,functional
12183,functional
12184,functional
12185,non functional
12186,functional
12187,non functional
12188,functional
12189,non functional
12190,functional
12191,functional
12192,functional
12193,functional
12194,non functional
12195,non functional
12196,non functional
12197,functional
12198,non functional
12199,non functional
12200,functional
12201,functional
12202,non functional
12203,functional
12204,functional
12205,non functional
12206,functional
12207,non functional
12208,non functional
12209,functional
12210,non functional
12211,functional
12212,functional
12213,non functional
12214,functional
12215,non functional
12216,functional
12217,functional
12218,functional
12219,non functional
12220,functional
12221,non functional
12222,functional
12223,functional
12224,non functional
12225,functional
12226,functional
12227,functional
12228,non functional
12229,non functional
12230,functional
12231,functional
12232,functional
12233,functional
12234,non functional
12235,functional
12236,functional
12237,functional
12238,functional
12239,non functional
12240,functional
12241,functional
12242,functional
12243,non functional
12244,functional
12245,functional
12246,functional
12247,functional
12248,functional
12249,functional
12250,functional
12251,functional
12252,non functional
12253,non functional
12254,functional
12255,functional
12256,functional
12257,functional
12258,non functional
12259,functional
12260,non functional
12261,functional
12262,functional
12263,functional
12264,non functional
12265,functional
12266,functional
12267,functional
12268,functional
12269,non functional
12270,functional
12271,functional
12272,non functional
12273,non functional
12274,functional
12275,non functional
12276,functional
12277,functional
12278,non functional
12279,non functional
12280,functional
12281,functional
12282,functional
12283,functional
12284,functional
12285,non functional
12286,functional
12287,functional
12288,functional
12289,functional
12290,functional
12291,non functional
12292,non functional
12293,functional
12294,non functional
12295,non functional
12296,non functional
12297,non functional
12298,functional
12299,non functional
12300,functional
12301,functional
12302,non functional
12303,non functional
12304,functional
12305,non functional
12306,functional
12307,functional
12308,functional
12309,functional
12310,functional
12311,functional
12312,functional
12313,functional
12314,functional
12315,non functional
12316,functional
12317,functional
12318,functional
12319,non functional
12320,non functional
12321,non functional
12322,functional
12323,functional
12324,functional
12325,non functional
12326,non functional
12327,functional
12328,functional
12329,non functional
12330,non functional
12331,non functional
12332,functional
12333,functional
12334,functional
12335,functional
12336,non functional
12337,non functional
12338,functional
12339,non functional
12340,non functional
12341,non functional
12342,functional
12343,non functional
12344,non functional
12345,non functional
12346,functional
12347,functional
12348,functional
12349,non functional
12350,functional
12351,functional
12352,functional
12353,functional
12354,functional
12355,non functional
12356,functional
12357,functional
12358,functional
12359,non functional
12360,functional
12361,non functional
12362,functional
12363,non functional
12364,non functional
12365,non functional
12366,non functional
12367,functional
12368,functional
12369,non functional
12370,non functional
12371,non functional
12372,non functional
12373,non functional
12374,functional
12375,functional
12376,functional
12377,functional
12378,non functional
12379,functional
12380,functional
12381,functional
12382,non functional
12383,functional
12384,non functional
12385,functional
12386,functional
12387,non functional
12388,non functional
12389,non functional
12390,functional
12391,non functional
12392,functional
12393,functional
12394,functional
12395,functional
12396,functional
12397,functional
12398,non functional
12399,functional
12400,non functional
12401,functional
12402,functional
12403,functional
12404,functional
12405,non functional
12406,functional
12407,functional
12408,functional
12409,functional
12410,functional
12411,non functional
12412,functional
12413,functional
12414,functional
12415,non functional
12416,functional
12417,functional
12418,functional
12419,functional
12420,functional
12421,non functional
12422,non functional
12423,functional
12424,functional
12425,non functional
12426,functional
12427,functional
12428,functional
12429,functional
12430,functional
12431,non functional
12432,non functional
12433,functional
12434,non functional
12435,non functional
12436,functional
12437,functional
12438,non functional
12439,functional
12440,non functional
12441,functional
12442,non functional
12443,functional
12444,functional
12445,functional
12446,functional
12447,non functional
12448,functional
12449,non functional
12450,functional
12451,functional
12452,non functional
12453,non functional
12454,non functional
12455,functional
12456,functional
12457,functional
12458,functional
12459,non functional
12460,non functional
12461,functional
12462,non functional
12463,functional
12464,functional
12465,non functional
12466,non functional
12467,functional
12468,functional
12469,functional
12470,functional
12471,functional
12472,functional
12473,non functional
12474,functional
12475,functional
12476,non functional
12477,non functional
12478,functional
12479,functional
12480,functional
12481,non functional
12482,functional
12483,functional
12484,functional
12485,non functional
12486,functional
12487,functional
12488,functional
12489,functional
12490,functional
12491,non functional
12492,functional
12493,non functional
12494,non functional
12495,non functional
12496,functional
12497,functional
12498,functional
12499,non functional
12500,functional
12501,functional
12502,functional
12503,functional
12504,non functional
12505,functional
12506,non functional
12507,non functional
12508,functional
12509,functional
12510,functional
12511,non functional
12512,functional
12513,functional
12514,functional
12515,non functional
12516,functional
12517,functional
12518,functional
12519,functional
12520,functional
12521,functional
12522,functional
12523,functional
12524,functional
12525,functional
12526,functional
12527,non functional
12528,functional
12529,functional
12530,functional
12531,functional
12532,non functional
12533,non functional
12534,functional
12535,non functional
12536,functional
12537,non functional
12538,functional
12539,non functional
12540,functional
12541,functional
12542,functional
12543,non functional
12544,non functional
12545,functional
12546,non functional
12547,functional
12548,functional
12549,functional
12550,functional
12551,non functional
12552,functional
12553,functional
12554,functional
12555,non functional
12556,non functional
12557,non functional
12558,functional
12559,functional
12560,functional
12561,functional
12562,functional
12563,functional
12564,non functional
12565,functional
12566,non functional
12567,non functional
12568,non functional
12569,functional
12570,functional
12571,functional
12572,functional
12573,functional
12574,non functional
12575,functional
12576,functional
12577,functional
12578,functional
12579,functional
12580,non functional
12581,functional
12582,functional
12583,non functional
12584,functional
12585,functional
12586,non functional
12587,functional
12588,non functional
12589,functional
12590,functional
12591,functional
12592,functional
12593,functional
12594,functional
12595,non functional
12596,functional
12597,functional
12598,functional
12599,non functional
12600,functional
12601,functional
12602,functional
12603,non functional
12604,functional
12605,non functional
12606,functional
12607,functional
12608,functional
12609,functional
12610,non functional
12611,functional
12612,non functional
12613,functional
12614,functional
12615,functional
12616,functional
12617,functional
12618,non functional
12619,functional
12620,non functional
12621,non functional
12622,functional
12623,non functional
12624,functional
12625,non functional
12626,functional
12627,functional
12628,functional
12629,functional
12630,functional
12631,functional
12632,non functional
12633,functional
12634,non functional
12635,non functional
12636,functional
12637,functional
12638,functional
12639,functional
12640,non functional
12641,functional
12642,functional
12643,functional
12644,functional
12645,non functional
12646,non functional
12647,functional
12648,functional
12649,functional
12650,functional
12651,non functional
12652,functional
12653,non functional
12654,non functional
12655,functional
12656,functional
12657,functional
12658,functional
12659,functional
12660,non functional
12661,functional
12662,functional
12663,functional
12664,functional
12665,functional
12666,functional
12667,non functional
12668,functional
12669,non functional
12670,functional
12671,functional
12672,functional
12673,functional
12674,functional
12675,functional
12676,non functional
12677,functional
12678,functional
12679,functional
12680,functional
12681,functional
12682,non functional
12683,functional
12684,functional
12685,functional
12686,non functional
12687,functional
12688,non functional
12689,functional
12690,functional
12691,functional
12692,non functional
12693,functional
12694,functional
12695,functional
12696,functional
12697,functional
12698,functional
12699,non functional
12700,non functional
12701,functional
12702,non functional
12703,non functional
12704,functional
12705,functional
12706,functional
12707,non functional
12708,functional
12709,functional
12710,functional
12711,functional
12712,functional
12713,functional
12714,functional
12715,functional
12716,functional
12717,functional
12718,functional
12719,non functional
12720,non functional
12721,functional
12722,non functional
12723,functional
12724,non functional
12725,functional
12726,functional
12727,functional
12728,non functional
12729,non functional
12730,functional
12731,functional
12732,functional
12733,non functional
12734,functional
12735,functional
12736,functional
12737,non functional
12738,functional
12739,non functional
12740,non functional
12741,functional
12742,non functional
12743,functional
12744,functional
12745,functional
12746,non functional
12747,functional
12748,functional
12749,functional
12750,functional
12751,functional
12752,non functional
12753,non functional
12754,non functional
12755,non functional
12756,non functional
12757,functional
12758,non functional
12759,functional
12760,functional
12761,non functional
12762,functional
12763,functional
12764,non functional
12765,functional
12766,functional
12767,non functional
12768,functional
12769,functional
12770,functional
12771,functional
12772,functional
12773,non functional
12774,functional
12775,functional
12776,non functional
12777,non functional
12778,functional
12779,functional
12780,functional
12781,functional
12782,non functional
12783,non functional
12784,non functional
12785,non functional
12786,non functional
12787,functional
12788,functional
12789,non functional
12790,functional
12791,non functional
12792,non functional
12793,functional
12794,non functional
12795,functional
12796,functional
12797,non functional
12798,non functional
12799,functional
12800,non functional
12801,functional
12802,functional
12803,non functional
12804,functional
12805,functional
12806,non functional
12807,non functional
12808,non functional
12809,non functional
12810,functional
12811,functional
12812,functional
12813,non functional
12814,non functional
12815,functional
12816,functional
12817,functional
12818,functional
12819,functional
12820,functional
12821,functional
12822,non functional
12823,non functional
12824,functional
12825,functional
12826,functional
12827,non functional
12828,non functional
12829,functional
12830,non functional
12831,non functional
12832,functional
12833,non functional
12834,functional
12835,functional
12836,non functional
12837,functional
12838,functional
12839,functional
12840,functional
12841,functional
12842,functional
12843,non functional
12844,functional
12845,non functional
12846,non functional
12847,functional
12848,functional
12849,functional
12850,functional
12851,non functional
12852,non functional
12853,functional
12854,functional
12855,functional
12856,non functional
12857,functional
12858,functional
12859,non functional
12860,non functional
12861,non functional
12862,functional
12863,non functional
12864,non functional
12865,functional
12866,functional
12867,functional
12868,non functional
12869,functional
12870,non functional
12871,non functional
12872,non functional
12873,functional
12874,functional
12875,functional
12876,functional
12877,functional
12878,functional
12879,non functional
12880,non functional
12881,functional
12882,functional
12883,functional
12884,functional
12885,non functional
12886,functional
12887,non functional
12888,functional
12889,non functional
12890,functional
12891,functional
12892,functional
12893,non functional
12894,functional
12895,non functional
12896,functional
12897,functional
12898,functional
12899,functional
12900,non functional
12901,functional
12902,functional
12903,non functional
12904,functional
12905,functional
12906,functional
12907,functional
12908,functional
12909,non functional
12910,functional
12911,non functional
12912,functional
12913,functional
12914,non functional
12915,functional
12916,non functional
12917,functional
12918,functional
12919,non functional
12920,functional
12921,functional
12922,functional
12923,non functional
12924,functional
12925,functional
12926,functional
12927,non functional
12928,non functional
12929,non functional
12930,functional
12931,non functional
12932,functional
12933,non functional
12934,functional
12935,functional
12936,functional
12937,functional
12938,non functional
12939,functional
12940,functional
12941,non functional
12942,functional
12943,functional
12944,functional
12945,functional
12946,functional
12947,non functional
12948,non functional
12949,functional
12950,non functional
12951,non functional
12952,functional
12953,non functional
12954,non functional
12955,non functional
12956,non functional
12957,functional
12958,functional
12959,functional
12960,functional
12961,functional
12962,non functional
12963,functional
12964,non functional
12965,functional
12966,functional
12967,functional
12968,functional
12969,functional
12970,non functional
12971,non functional
12972,functional
12973,non functional
12974,non functional
12975,functional
12976,functional
12977,non functional
12978,functional
12979,functional
12980,functional
12981,functional
12982,non functional
12983,functional
12984,functional
12985,functional
12986,functional
12987,non functional
12988,functional
12989,non functional
12990,non functional
12991,functional
12992,non functional
12993,functional
12994,functional
12995,non functional
12996,non functional
12997,functional
12998,functional
12999,non functional
13000,non functional
13001,non functional
13002,non functional
13003,functional
13004,functional
13005,non functional
13006,functional
13007,functional
13008,functional
13009,non functional
13010,non functional
13011,non functional
13012,non functional
13013,functional
13014,non functional
13015,non functional
13016,non functional
13017,functional
13018,functional
13019,functional
13020,functional
13021,non functional
13022,functional
13023,functional
13024,non functional
13025,functional
13026,functional
13027,functional
13028,non functional
13029,functional
13030,non functional
13031,functional
13032,functional
13033,functional
13034,functional
13035,functional
13036,non functional
13037,functional
13038,non functional
13039,functional
13040,functional
13041,functional
13042,non functional
13043,non functional
13044,functional
13045,functional
13046,functional
13047,non functional
13048,non functional
13049,functional
13050,non functional
13051,functional
13052,non functional
13053,non functional
13054,functional
13055,non functional
13056,non functional
13057,non functional
13058,functional
13059,non functional
13060,functional
13061,functional
13062,non functional
13063,functional
13064,non functional
13065,functional
13066,functional
13067,non functional
13068,functional
13069,non functional
13070,functional
13071,functional
13072,functional
13073,functional
13074,functional
13075,non functional
13076,non functional
13077,non functional
13078,non functional
13079,non functional
13080,functional
13081,functional
13082,functional
13083,functional
13084,non functional
13085,functional
13086,non functional
13087,functional
13088,functional
13089,non functional
13090,non functional
13091,functional
13092,functional
13093,functional
13094,functional
13095,non functional
13096,non functional
13097,functional
13098,functional
13099,non functional
13100,functional
13101,non functional
13102,non functional
13103,functional
13104,non functional
13105,non functional
13106,functional
13107,functional
13108,functional
13109,non functional
13110,non functional
13111,functional
13112,non functional
13113,functional
13114,functional
13115,non functional
13116,functional
13117,functional
13118,functional
13119,non functional
13120,functional
13121,non functional
13122,functional
13123,functional
13124,functional
13125,functional
13126,functional
13127,non functional
13128,non functional
13129,functional
13130,functional
13131,functional
13132,functional
13133,non functional
13134,non functional
13135,non functional
13136,functional
13137,non functional
13138,functional
13139,functional
13140,non functional
13141,non functional
13142,non functional
13143,functional
13144,functional
13145,functional
13146,non functional
13147,functional
13148,functional
13149,functional
13150,functional
13151,functional
13152,functional
13153,non functional
13154,functional
13155,functional
13156,non functional
13157,non functional
13158,non functional
13159,functional
13160,functional
13161,functional
13162,functional
13163,functional
13164,functional
13165,functional
13166,functional
13167,non functional
13168,functional
13169,functional
13170,non functional
13171,functional
13172,functional
13173,non functional
13174,functional
13175,non functional
13176,non functional
13177,non functional
13178,functional
13179,functional
13180,functional
13181,functional
13182,functional
13183,functional
13184,functional
13185,non functional
13186,functional
13187,non functional
13188,functional
13189,non functional
13190,non functional
13191,non functional
13192,non functional
13193,functional
13194,non functional
13195,non functional
13196,non functional
13197,functional
13198,functional
13199,functional
13200,functional
13201,non functional
13202,functional
13203,functional
13204,non functional
13205,non functional
13206,functional
13207,functional
13208,functional
13209,functional
13210,functional
13211,functional
13212,non functional
13213,non functional
13214,functional
13215,non functional
13216,functional
13217,functional
13218,functional
13219,non functional
13220,functional
13221,functional
13222,non functional
13223,functional
13224,functional
13225,non functional
13226,functional
13227,functional
13228,functional
13229,non functional
13230,non functional
13231,functional
13232,functional
13233,functional
13234,non functional
13235,functional
13236,functional
13237,functional
13238,non functional
13239,functional
13240,functional
13241,non functional
13242,functional
13243,non functional
13244,non functional
13245,non functional
13246,functional
13247,functional
13248,functional
13249,functional
13250,functional
13251,non functional
13252,non functional
13253,non functional
13254,functional
13255,functional
13256,functional
13257,non functional
13258,functional
13259,functional
13260,functional
13261,non functional
13262,functional
13263,functional
13264,non functional
13265,non functional
13266,functional
13267,non functional
13268,functional
13269,non functional
13270,functional
13271,functional
13272,functional
13273,functional
13274,non functional
13275,non functional
13276,functional
13277,non functional
13278,functional
13279,functional
13280,functional
13281,functional
13282,non functional
13283,non functional
13284,functional
13285,functional
13286,non functional
13287,functional
13288,functional
13289,functional
13290,functional
13291,functional
13292,functional
13293,non functional
13294,non functional
13295,functional
13296,functional
13297,functional
13298,non functional
13299,functional
13300,non functional
13301,functional
13302,functional
13303,functional
13304,non functional
13305,functional
13306,non functional
13307,non functional
13308,functional
13309,functional
13310,functional
13311,non functional
13312,functional
13313,functional
13314,functional
13315,non functional
13316,functional
13317,non functional
13318,functional
13319,functional
13320,non functional
13321,functional
13322,non functional
13323,non functional
13324,functional
13325,functional
13326,functional
13327,functional
13328,non functional
13329,functional
13330,non functional
13331,functional
13332,functional
13333,functional
13334,functional
13335,functional
13336,non functional
13337,non functional
13338,functional
13339,functional
13340,non functional
13341,non functional
13342,non functional
13343,non functional
13344,functional
13345,functional
13346,non functional
13347,functional
13348,non functional
13349,non functional
13350,non functional
13351,functional
13352,non functional
13353,non functional
13354,functional
13355,functional
13356,non functional
13357,functional
13358,non functional
13359,non functional
13360,non functional
13361,functional
13362,functional
13363,non functional
13364,functional
13365,functional
13366,non functional
13367,functional
13368,functional
13369,functional
13370,non functional
13371,functional
13372,non functional
13373,functional
13374,functional
13375,functional
13376,functional
13377,functional
13378,functional
13379,non functional
13380,functional
13381,functional
13382,non functional
13383,functional
13384,non functional
13385,functional
13386,non functional
13387,functional
13388,functional
13389,functional
13390,functional
13391,non functional
13392,non functional
13393,functional
13394,functional
13395,functional
13396,functional
13397,functional
13398,functional
13399,functional
13400,functional
13401,functional
13402,non functional
13403,functional
13404,non functional
13405,non functional
13406,non functional
13407,non functional
13408,functional
13409,non functional
13410,non functional
13411,non functional
13412,non functional
13413,non functional
13414,functional
13415,functional
13416,non functional
13417,functional
13418,non functional
13419,non functional
13420,functional
13421,functional
13422,functional
13423,non functional
13424,non functional
13425,non functional
13426,functional
13427,functional
13428,non functional
13429,non functional
13430,functional
13431,functional
13432,non functional
13433,functional
13434,non functional
13435,functional
13436,non functional
13437,functional
13438,functional
13439,non functional
13440,non functional
13441,functional
13442,non functional
13443,non functional
13444,non functional
13445,functional
13446,non functional
13447,functional
13448,functional
13449,functional
13450,non functional
13451,non functional
13452,functional
13453,non functional
13454,non functional
13455,functional
13456,non functional
13457,functional
13458,non functional
13459,non functional
13460,non functional
13461,functional
13462,non functional
13463,functional
13464,non functional
13465,functional
13466,functional
13467,non functional
13468,functional
13469,non functional
13470,functional
13471,functional
13472,functional
13473,functional
13474,functional
13475,functional
13476,functional
13477,non functional
13478,non functional
13479,non functional
13480,functional
13481,functional
13482,non functional
13483,non functional
13484,functional
13485,functional
13486,functional
13487,functional
13488,functional
13489,non functional
13490,non functional
13491,functional
13492,non functional
13493,non functional
13494,functional
13495,non functional
13496,functional
13497,functional
13498,non functional
13499,functional
13500,functional
13501,functional
13502,functional
13503,functional
13504,functional
13505,functional
13506,non functional
13507,functional
13508,functional
13509,functional
13510,functional
13511,functional
13512,functional
13513,non functional
13514,functional
13515,functional
13516,functional
13517,functional
13518,functional
13519,non functional
13520,functional
13521,functional
13522,functional
13523,functional
13524,functional
13525,non functional
13526,functional
13527,non functional
13528,functional
13529,functional
13530,functional
13531,functional
13532,functional
13533,non functional
13534,functional
13535,functional
13536,non functional
13537,non functional
13538,non functional
13539,non functional
13540,non functional
13541,functional
13542,functional
13543,non functional
13544,functional
13545,non functional
13546,non functional
13547,non functional
13548,functional
13549,functional
13550,functional
13551,functional
13552,functional
13553,functional
13554,functional
13555,functional
13556,non functional
13557,functional
13558,non functional
13559,non functional
13560,functional
13561,non functional
13562,non functional
13563,functional
13564,functional
13565,functional
13566,non functional
13567,non functional
13568,functional
13569,functional
13570,non functional
13571,functional
13572,non functional
13573,functional
13574,functional
13575,non functional
13576,functional
13577,functional
13578,functional
13579,functional
13580,functional
13581,functional
13582,functional
13583,functional
13584,functional
13585,functional
13586,non functional
13587,functional
13588,functional
13589,functional
13590,functional
13591,functional
13592,functional
13593,functional
13594,functional
13595,functional
13596,functional
13597,functional
13598,non functional
13599,non functional
13600,non functional
13601,functional
13602,functional
13603,non functional
13604,functional
13605,functional
13606,functional
13607,functional
13608,functional
13609,functional
13610,functional
13611,functional
13612,functional
13613,functional
13614,functional
13615,non functional
13616,non functional
13617,functional
13618,functional
13619,functional
13620,functional
13621,non functional
13622,functional
13623,functional
13624,functional
13625,non functional
13626,functional
13627,non functional
13628,functional
13629,functional
13630,functional
13631,functional
13632,non functional
13633,functional
13634,non functional
13635,non functional
13636,functional
13637,non functional
13638,functional
13639,functional
13640,functional
13641,functional
13642,functional
13643,functional
13644,functional
13645,functional
13646,non functional
13647,functional
13648,functional
13649,non functional
13650,non functional
13651,functional
13652,functional
13653,functional
13654,functional
13655,functional
13656,functional
13657,functional
13658,functional
13659,functional
13660,non functional
13661,non functional
13662,functional
13663,functional
13664,functional
13665,functional
13666,non functional
13667,functional
13668,functional
13669,non functional
13670,functional
13671,non functional
13672,functional
13673,non functional
13674,functional
13675,functional
13676,functional
13677,non functional
13678,functional
13679,functional
13680,functional
13681,non functional
13682,functional
13683,non functional
13684,functional
13685,functional
13686,non functional
13687,functional
13688,functional
13689,functional
13690,non functional
13691,functional
13692,functional
13693,non functional
13694,functional
13695,non functional
13696,functional
13697,functional
13698,functional
13699,non functional
13700,functional
13701,non functional
13702,non functional
13703,functional
13704,functional
13705,functional
13706,non functional
13707,functional
13708,functional
13709,non functional
13710,functional
13711,functional
13712,non functional
13713,functional
13714,non functional
13715,non functional
13716,non functional
13717,functional
13718,non functional
13719,non functional
13720,functional
13721,functional
13722,functional
13723,functional
13724,non functional
13725,non functional
13726,functional
13727,non functional
13728,functional
13729,functional
13730,functional
13731,functional
13732,functional
13733,functional
13734,functional
13735,functional
13736,functional
13737,functional
13738,functional
13739,non functional
13740,non functional
13741,non functional
13742,non functional
13743,functional
13744,non functional
13745,functional
13746,functional
13747,functional
13748,non functional
13749,non functional
13750,functional
13751,functional
13752,functional
13753,functional
13754,functional
13755,functional
13756,non functional
13757,functional
13758,functional
13759,functional
13760,non functional
13761,non functional
13762,functional
13763,functional
13764,non functional
13765,functional
13766,functional
13767,functional
13768,functional
13769,non functional
13770,functional
13771,non functional
13772,functional
13773,non functional
13774,functional
13775,functional
13776,non functional
13777,functional
13778,non functional
13779,non functional
13780,functional
13781,functional
13782,functional
13783,functional
13784,functional
13785,functional
13786,functional
13787,functional
13788,functional
13789,functional
13790,functional
13791,non functional
13792,functional
13793,functional
13794,functional
13795,functional
13796,non functional
13797,functional
13798,functional
13799,non functional
13800,non functional
13801,functional
13802,functional
13803,functional
13804,functional
13805,functional
13806,non functional
13807,functional
13808,non functional
13809,non functional
13810,functional
13811,functional
13812,functional
13813,non functional
13814,functional
13815,functional
13816,functional
13817,functional
13818,non functional
13819,functional
13820,functional
13821,functional
13822,functional
13823,functional
13824,functional
13825,functional
13826,functional
13827,functional
13828,functional
13829,non functional
13830,functional
13831,functional
13832,non functional
13833,functional
13834,functional
13835,functional
13836,functional
13837,non functional
13838,functional
13839,functional
13840,functional
13841,functional
13842,functional
13843,functional
13844,functional
13845,non functional
13846,non functional
13847,functional
13848,non functional
13849,functional
13850,functional
13851,functional
13852,functional
13853,non functional
13854,non functional
13855,non functional
13856,functional
13857,functional
13858,functional
13859,functional
13860,functional
13861,non functional
13862,functional
13863,non functional
